[2026-01-08 18:01:13] [INFO    ] discord.client: logging in using static token
[2026-01-08 18:01:13] [DEBUG   ] discord.http: GET https://discord.com/api/v10/users/@me with None has returned 200
[2026-01-08 18:01:13] [DEBUG   ] discord.http: GET /users/@me has found its initial rate limit bucket hash (78bb8553d9352a5a2f89f9def401287a).
[2026-01-08 18:01:13] [DEBUG   ] discord.http: GET https://discord.com/api/v10/users/@me has received {'id': '1458862936368877722', 'username': 'Seeker', 'avatar': '69984f167c57ae22284312b4812b35ff', 'discriminator': '0332', 'public_flags': 0, 'flags': 0, 'bot': True, 'banner': None, 'accent_color': None, 'global_name': None, 'avatar_decoration_data': None, 'collectibles': None, 'display_name_styles': None, 'banner_color': None, 'clan': None, 'primary_guild': None, 'mfa_enabled': False, 'locale': 'en-US', 'premium_type': 0, 'email': None, 'verified': True, 'bio': ''}
[2026-01-08 18:01:13] [DEBUG   ] discord.http: GET https://discord.com/api/v10/oauth2/applications/@me with None has returned 200
[2026-01-08 18:01:13] [DEBUG   ] discord.http: GET /oauth2/applications/@me has found its initial rate limit bucket hash (d28a133af187e91d71d96a223467ce49).
[2026-01-08 18:01:13] [DEBUG   ] discord.http: GET https://discord.com/api/v10/oauth2/applications/@me has received {'id': '1458862936368877722', 'name': 'Seeker', 'icon': '69984f167c57ae22284312b4812b35ff', 'description': '', 'type': None, 'bot': {'id': '1458862936368877722', 'username': 'Seeker', 'avatar': '69984f167c57ae22284312b4812b35ff', 'discriminator': '0332', 'public_flags': 0, 'flags': 0, 'bot': True, 'banner': None, 'accent_color': None, 'global_name': None, 'avatar_decoration_data': None, 'collectibles': None, 'display_name_styles': None, 'banner_color': None, 'clan': None, 'primary_guild': None}, 'summary': '', 'is_monetized': False, 'is_verified': False, 'is_discoverable': False, 'bot_public': True, 'bot_require_code_grant': False, 'install_params': {'scopes': ['applications.commands'], 'permissions': '0'}, 'integration_types_config': {'0': {'oauth2_install_params': {'scopes': ['applications.commands'], 'permissions': '0'}}, '1': {'oauth2_install_params': {'scopes': ['applications.commands'], 'permissions': '0'}}}, 'verify_key': '6e006a44364e93b42ae27bcccc158df971740e1633ab2a5aefa9037f2c1c34d2', 'flags': 557056, 'hook': True, 'storefront_available': False, 'redirect_uris': [], 'interactions_endpoint_url': None, 'role_connections_verification_url': None, 'owner': {'id': '741944143844081686', 'username': 'seeker747', 'avatar': 'bbcf3b4897abbb2d84db66cbda137452', 'discriminator': '0', 'public_flags': 256, 'flags': 256, 'banner': 'a_238a12444816eeaff45bc265f3032015', 'accent_color': 12907519, 'global_name': 'seeker747', 'avatar_decoration_data': {'asset': 'a_8384f035d67eb209be18aaadf191f25e', 'sku_id': '1440174638930853951', 'expires_at': 1768507200}, 'collectibles': None, 'display_name_styles': None, 'banner_color': '#c4f3ff', 'clan': {'identity_guild_id': '1455625040296153302', 'identity_enabled': True, 'tag': 'PBSN', 'badge': '0f3957dc62773e4a35401f87ed20e4ad'}, 'primary_guild': {'identity_guild_id': '1455625040296153302', 'identity_enabled': True, 'tag': 'PBSN', 'badge': '0f3957dc62773e4a35401f87ed20e4ad'}}, 'approximate_guild_count': 0, 'approximate_user_install_count': 0, 'approximate_user_authorization_count': 0, 'interactions_event_types': [], 'interactions_version': 1, 'explicit_content_filter': 0, 'rpc_application_state': 0, 'store_application_state': 1, 'verification_state': 1, 'integration_public': True, 'integration_require_code_grant': False, 'discoverability_state': 1, 'discovery_eligibility_flags': 224, 'monetization_state': 1, 'verification_eligibility_flags': 91036, 'monetization_eligibility_flags': 181988, 'bot_approximate_guild_count': 1, 'team': None, 'internal_guild_restriction': 2, 'approved_consoles': [], 'pricing_localization_strategy': 'localized_price_sets'}
[2026-01-08 18:01:13] [DEBUG   ] discord.gateway: Created websocket connected to wss://gateway.discord.gg/
[2026-01-08 18:01:13] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 10, 'd': {'heartbeat_interval': 41250, '_trace': ['["gateway-prd-arm-us-east1-b-pd40",{"micros":0.0}]']}}
[2026-01-08 18:01:14] [DEBUG   ] discord.gateway: Shard ID None has sent the IDENTIFY payload.
[2026-01-08 18:01:14] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
